time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
19.41176470588235,1.6138899914215614,1.613889991421563,8.121969625430856,-0.592762851277163,-0.5927628512771631,-0.08106868236039455,0.053287397285177056,0.0532873972851769,9.32966995743046,8.436567572493141,0.8422040886674172,9.32997430907499,0.053287397285177056,0.0532873972851769,-0.4769800425695401,0.48289652559166013,5.260597093220168,192.59645500931805,0.004939824084078295
19.66386554621849,1.5548879694608582,1.5548879694608597,8.111321254575842,-0.5872775879369491,-0.5872775879369493,-0.13189873473983457,0.0564178695190741,0.05641786951907393,9.26702899498069,8.404099338423007,0.8409442352570421,9.267372461804637,0.0564178695190741,0.05641786951907393,-0.5396210050193098,0.5454876543609327,5.2601321519795246,192.50692978817887,0.004908960919695505
19.915966386554622,1.4964499968464398,1.496449996846441,8.095274415318325,-0.581481864351463,-0.5814818643514632,-0.1890380504104975,0.05949660219062516,0.05949660219062499,9.203484691605999,8.367328907448952,0.8437877112415827,9.203869303720605,0.05949660219062516,0.05949660219062499,-0.6031653083940007,0.6090058132682225,5.259670363417324,192.41805281262305,0.004877574954088756
20.168067226890756,1.4386068595988561,1.4386068595988577,8.073193844856428,-0.5753808806002532,-0.5753808806002534,-0.2525733588274538,0.06252307283355424,0.06252307283355411,9.13910914005482,8.325601374651413,0.8520091649213801,9.13953686699204,0.06252307283355424,0.06252307283355411,-0.6675408599451789,0.6733714197747398,5.259211770798973,192.32983154432307,0.0048457037826882925
20.42016806722689,1.3813888220112804,1.381388822011282,8.044436050789184,-0.5689798711513079,-0.5689798711513081,-0.3225825225174029,0.06549711614534068,0.06549711614534054,9.074007586146141,8.278249907461849,0.8669115706831977,9.07448033872378,0.06549711614534068,0.06549711614534054,-0.7326424138538581,0.7384745432473081,5.25875641295929,192.24227258456682,0.004813402693039606
20.672268907563023,1.3248256252444124,1.324825625244414,8.008350375846602,-0.5622840641861043,-0.5622840641861044,-0.39913097633421774,0.06841902315872468,0.06841902315872454,9.008323337517504,8.224597352875756,0.889737193751499,9.008842971143547,0.06841902315872468,0.06841902315872454,-0.798326662482495,0.8041690030649202,5.258304322521998,192.15538133431974,0.004780747317122669
20.92436974789916,1.2689464905193881,1.2689464905193892,7.9642804443869855,-0.555298630314433,-0.5552986303144333,-0.48226765285809775,0.07128965427469636,0.07128965427469623,8.942243132004835,8.163958193697951,0.9215721494551741,8.942811451747199,0.07128965427469636,0.07128965427469623,-0.8644068679951644,0.8702664322208579,5.257855523862163,192.0691616057932,0.004747836534876743
21.176470588235293,1.2137801280415925,1.2137801280415939,7.911566044351826,-0.5480286192415292,-0.5480286192415295,-0.5720203478450948,0.0741105671833841,0.07411056718338391,8.876002968255165,8.095640905610756,0.9632642489807132,8.876621736044122,0.0741105671833841,0.07411056718338391,-0.9306470317448348,0.9365301116525604,5.257410030788576,191.9836151812329,0.00471479563095617
21.428571428571427,1.1593547529366228,1.1593547529366242,7.849545502915965,-0.5404788828579149,-0.5404788828579152,-0.6683904808721035,0.07688416048891028,0.07688416048891016,8.809894371204603,8.018950772305672,1.0153721881906759,8.81056531557713,0.07688416048891028,0.07688416048891016,-0.9967556287953965,1.002668505441093,5.2569678439236265,191.8987413147516,0.004681779690810488
21.680672268907564,1.1056981096359038,1.105698109635905,7.777558618329187,-0.5326539831565187,-0.5326539831565189,-0.7713472108634416,0.07961383353902912,0.07961383353902894,8.744271028968575,7.933193220945236,1.078154465395298,8.744995857805806,0.07961383353902912,0.07961383353902894,-1.0623789710314249,1.0683285089668577,5.256528947760434,191.8145361734755,0.0046489772029397036
21.932773109243698,1.052837506310428,1.0528375063104292,7.694950214055815,-0.5245580833530512,-0.5245580833530514,-0.8808208746040018,0.08230416253034156,0.08230416253034142,8.679555696220161,7.837677744471608,1.1515935822850925,8.68033611296979,0.08230416253034156,0.08230416253034142,-1.1270943037798382,1.1330884872562248,5.256093307381354,191.73099221510594,0.004616613812003067
22.18487394957983,1.000799861112421,1.0007998611124223,7.6010743838659,-0.5161948206071497,-0.51619482060715,-0.9966957291942773,0.0849610923877109,0.08496109238771077,8.616247211974267,7.731722480344703,1.2354418489906385,8.61708493588718,0.0849610923877109,0.08496109238771077,-1.1904027880257324,1.1964512410369523,5.255660864828227,191.6480975002117,0.004584956142193022
22.436974789915965,0.9496117621404331,0.9496117621404343,7.495299497531615,-0.5075671588326615,-0.5075671588326618,-1.1188019974914156,0.08759214310208593,0.08759214310208575,8.5549274220829,7.61465951670123,1.3292730159909596,8.555824213024271,0.08759214310208593,0.08759214310208575,-1.2517225779171,1.2578371035765572,5.255231535123908,191.56583493932277,0.0045543155793794894
22.6890756302521,0.8992995431850228,0.8992995431850238,7.377014035655328,-0.49867722027560496,-0.4986772202756053,-1.2469072400343053,0.09020662803908185,0.09020662803908165,8.496267727059244,7.4858409961073376,1.432527697914975,8.49722541547256,0.09020662803908185,0.09020662803908165,-1.310382272940755,1.3165774465339066,5.254805201956816,191.48418147723277,0.00452505186310427
22.941176470588236,0.8498893774276916,0.8498893774276927,7.245633318198516,-0.4895260948710765,-0.48952609487107684,-1.380707109101962,0.09281588005153046,0.09281588005153028,8.441034891587554,7.344646083339708,1.5445464435374385,8.442055414185457,0.09281588005153046,0.09281588005153028,-1.3656151084124453,1.3719089618133613,5.2543817130562305,191.40310721997517,0.004497576294207941
23.19327731092437,0.8014073913383728,0.8014073913383741,7.10060718368173,-0.4801136269153559,-0.4801136269153563,-1.5198155812337433,0.09543347906293068,0.09543347906293054,8.390095665776752,7.190488856172169,1.6645893158555645,8.391181107492432,0.09543347906293068,0.09543347906293054,-1.4165543342232478,1.4229691773396846,5.253960875306551,191.32257451384103,0.004472354317354798
23.445378151260503,0.7538798010257404,0.7538798010257416,6.941428664006036,-0.4704381793373545,-0.4704381793373549,-1.6637548122801096,0.09807547249715427,0.09807547249715413,8.344419713295855,7.022827166196947,1.7918438091925628,8.345572355941297,0.09807547249715427,0.09807547249715413,-1.4622302867041448,1.4687937254652084,5.253542449672484,191.24253699033218,0.004449907207811176
23.69747899159664,0.7073330732194244,0.7073330732194255,6.767643683018305,-0.4604963767890277,-0.46049637678902805,-1.8119448074745437,0.10076057846944482,0.10076057846944463,8.305080382815396,6.841172499889009,1.9254240601502843,8.306302760757768,0.10076057846944482,0.10076057846944463,-1.5015696171846038,1.508315850078793,5.253126146031388,191.16293859555108,0.0044308126131961155
23.949579831932773,0.661794112893195,0.6617941128931959,6.578861785941731,-0.4502828297356255,-0.45028282973562583,-1.963693134056908,0.10351036259866819,0.10351036259866807,8.273253085537249,6.645100849065018,2.0643643036663093,8.274548048545142,0.10351036259866819,0.10351036259866807,-1.5333969144627506,1.540368425934036,5.252711618026549,191.08371262584194,0.0044157038212294265
24.201680672268907,0.6172904792875128,0.6172904792875138,6.374767884094608,-0.43978984237808105,-0.4397898423780815,-2.1181849028855924,0.10634938455229699,0.10634938455229688,8.250211537888989,6.434264577068777,2.2076089992864047,8.251582321173673,0.10634938455229699,0.10634938455229688,-1.5564384621110108,1.5636882903979914,5.252298458054583,191.00478079135047,0.004405267889506082
24.45378151260504,0.5738506318157027,0.5738506318157036,6.1551349800226935,-0.4290071070581883,-0.4290071070581886,-2.274473178552678,0.10930532184564154,0.10930532184564137,8.237322948769235,6.208405247530925,2.3540013669852433,8.238773250253209,0.10930532184564154,0.10930532184564137,-1.5693270512307649,1.5769219069098528,5.251886192466746,190.92605232275213,0.004400243212555498
24.705882352941174,0.5315042071587486,0.5315042071587496,5.919837830517512,-0.4179213860809595,-0.41792138608095997,-2.4314698115509525,0.11240909769902256,0.11240909769902241,8.236044391265198,5.967367374653683,2.502271371048969,8.237578456402218,0.11240909769902256,0.11240909769902241,-1.5706056087348017,1.5786302887884274,5.251474276980885,190.84742312055087,0.004401417724338406
24.95798319327731,0.49028232896979745,0.49028232896979834,5.668867520792936,-0.40651617769813,-0.4065161776981304,-2.5879363829405437,0.1156950699576654,0.11569506995766526,8.247924180942912,5.711113069490145,2.651023486808063,8.249546896224532,0.1156950699576654,0.11569506995766526,-1.5587258190570878,1.5672896597056356,5.251062092149234,190.76877491749255,0.0044096297852938325
25.210084033613445,0.45021795234171436,0.45021795234171524,5.402346979025892,-0.39477135486359943,-0.39477135486359993,-2.7424744524003577,0.11920138673304814,0.119201386733048,8.27461442986075,5.439737612331289,2.7987238104733247,8.276331427876599,0.11920138673304814,0.119201386733048,-1.53203557013925,1.5412822354682676,5.25064893847739,190.68997437714938,0.0044257750668594414
25.462184873949578,0.4113462470669186,0.41134624706691947,5.120547582119868,-0.3826627506323842,-0.3826627506323847,-2.8935134857201454,0.12297069789136862,0.12297069789136847,8.317904903743425,5.153486102698416,2.943685080555906,8.319722686051422,0.12297069789136862,0.12297069789136847,-1.488745096256574,1.498868088494707,5.25023403038225,190.61087197436672,0.004450824878230349
25.714285714285715,0.37370502764499536,0.37370502764499625,4.823907234212349,-0.37016163780614864,-0.3701616378061492,-3.0392934724302543,0.12705155863346065,0.12705155863346052,8.379795362054333,4.852771568872837,3.0840467064822175,8.38172145248276,0.12705155863346065,0.12705155863346052,-1.4268546379456666,1.4381232057544453,5.249816487493746,190.53130037373623,0.0044858651785802525
25.96638655462185,0.3373352455458387,0.33733524554583955,4.513050714635386,-0.3572340041770551,-0.3572340041770556,-3.1778369191090294,0.13150111394853656,0.13150111394853642,8.462635704370097,4.538195333901562,3.2177445131540683,8.464678856921802,0.13150111394853656,0.13150111394853642,-1.3440142956299024,1.3568196316375123,5.249395320642214,190.451071801833,0.004532172062038017
26.218487394957982,0.302281573064804,0.3022815730648048,4.188813818521032,-0.3438394454437094,-0.3438394454437099,-3.30690100317808,0.13639006071851065,0.13639006071851054,8.56938261424884,4.210571161382006,3.3424609755846464,8.571553119867827,0.13639006071851065,0.13639006071851054,-1.23726738575116,1.252212075157043,5.248969407921972,190.36997353938568,0.004591349950953495
26.470588235294116,0.26859313237886906,0.2685931323788698,3.852274047349092,-0.3299293682750615,-0.32992936827506203,-3.423894420260739,0.14181148265458793,0.14181148265458782,8.704049044097909,3.8709559384474455,3.455540446470477,8.706359213545413,0.14181148265458793,0.14181148265458782,-1.1026009559020906,1.120691688726917,5.248537453094498,190.2877600678404,0.004665573677937498
26.72268907563025,0.23632446390269274,0.2363244639026934,3.504792612294781,-0.3154440012485378,-0.31544400124853833,-3.5257342808255223,0.1478958578760349,0.14789585787603482,8.872453744606366,3.520691659272914,3.5538446863693465,8.874918693697047,0.1478958578760349,0.14789585787603482,-0.9341962553936334,0.957323881006456,5.248097914003769,190.2041395373956,0.004757992387986117
26.974789915966387,0.20553689034190728,0.20553689034190786,3.148075524383607,-0.300307469967244,-0.3003074699672445,-3.6086074773980084,0.15483476774999827,0.15483476774999816,9.083382323943852,3.1614664846880736,3.633513049236107,9.086021244392068,0.15483476774999827,0.15483476774999816,-0.7232676760561478,0.7556875953964394,5.247648883206335,190.1187511933766,0.004873355792740588
27.22689075630252,0.17630051416817763,0.17630051416817816,2.784265353759857,-0.28442005350742194,-0.2844200535074225,-3.66759593507705,0.16291356144660618,0.16291356144660615,9.35014852247528,2.7954064646736847,3.6895866268008986,9.352986637932991,0.16291356144660618,0.16291356144660615,-0.4565014775247196,0.5113465126396056,5.247187900512556,190.03112993680685,0.005018857761692924
27.478991596638654,0.14869715357831936,0.14869715357831984,2.4160781200651367,-0.2676471582898173,-0.26764715828981783,-3.6961487388174294,0.1725443429056595,0.1725443429056594,9.692095402717086,2.4252123967236505,3.715479175307393,9.695166651270476,0.1725443429056595,0.1725443429056594,-0.11455459728291295,0.26956605182430143,5.246711688929568,189.9406564555722,0.005204951275998079
27.73109243697479,0.12282448878442616,0.12282448878442656,2.046997383122722,-0.2498061375881212,-0.24980613758812178,-3.6854660000309547,0.18427607112844172,0.18427607112844172,10.134859373012365,2.0543539122073353,3.702359497690298,10.13820940065442,0.18427607112844172,0.18427607112844172,0.3282093730123652,0.4190903641390946,5.246215846447199,189.8464991544965,0.005445502836478141
27.983193277310924,0.09880150070213203,0.0988015007021324,1.681527197170941,-0.23065362405783535,-0.2306536240578359,-3.623937719004775,0.19877419947746366,0.19877419947746375,10.709006247511203,1.6873224907846003,3.638588569735188,10.712695140532553,0.19877419947746366,0.19877419947746375,0.9023562475112037,0.9451291775087223,5.245694565321519,189.7475615471049,0.005757074731513241
28.235294117647058,0.07677529346490294,0.07677529346490324,1.3255045703144244,-0.20987052068682135,-0.2098705206868219,-3.496514818125686,0.21688786794301226,0.21688786794301246,11.452751770070575,1.329944080515294,3.5090892186262828,11.456858373977415,0.21688786794301226,0.21688786794301246,1.646101770070576,1.674434749983174,5.24514031741216,189.64242349677522,0.00616040652630416
28.48739495798319,0.05693068072474094,0.05693068072474118,0.9865317247183772,-0.18702173411649345,-0.187021734116494,-3.282942093795421,0.24008786346374988,0.24008786346375002,12.432002716534718,0.9898116228310218,3.2935790637660034,12.436638448885285,0.24008786346374988,0.24008786346375002,2.625352716534719,2.6472176432211625,5.244542970198122,189.5291749511551,0.006691234668510178
28.739495798319325,0.039506548765545935,0.03950654876554613,0.6747055839595649,-0.16146090506748173,-0.16146090506748223,-2.9535807213810363,0.2711287175166968,0.2711287175166971,13.768524731752997,0.6770148889182175,2.962394019276326,13.773862742593975,0.2711287175166968,0.2711287175166971,3.9618747317529976,3.980386030654236,5.243887696936081,189.4050222318541,0.0074155537104831585
28.991596638655462,0.024818149723764758,0.024818149723764903,0.403571132163783,-0.1323070757682169,-0.1323070757682174,-2.4691083145348816,0.3119478684688194,0.31194786846881944,15.534223405170136,0.40509448259311065,2.476187834858648,15.540486470732509,0.3119478684688194,0.31194786846881944,5.727573405170137,5.7445382805667435,5.243154826254912,189.26626369643597,0.008372800150578813
29.243697478991596,0.013255725099627438,0.013255725099627531,0.189928066954226,-0.09894141671460473,-0.09894141671460521,-1.803752989656651,0.35536531260365206,0.35536531260365223,17.386183092394557,0.19085098666971242,1.8091720912003626,17.393445073735972,0.35536531260365206,0.35536531260365223,7.579533092394557,7.596176071518352,5.2423314646029455,189.11049324940367,0.009378843889872607
29.49579831932773,0.005216826309367151,0.0052168263093671985,0.05086645266489816,-0.06183655909067628,-0.06183655909067675,-0.9774792961305057,0.38673183987515247,0.3867318398751525,18.75259077812848,0.051398701931026775,0.9813833575337103,18.760564595019407,0.38673183987515247,0.3867318398751525,8.94594077812848,8.962643551861717,5.2414275997146715,188.9396401402464,0.010125165829659043
29.747899159663866,0.001062499177414466,0.001062499177414478,0.000996243927840866,-0.021249983548452745,-0.021249983548452984,-0.019924878611928723,0.42499967096956137,0.4249996709695662,20.011797572243278,0.001802861882611271,0.03605723768287207,20.020821449508272,0.42499967096956137,0.4249996709695662,10.205147572243279,10.222831623963653,5.240458049315135,188.75654241224098,0.010815813835269686
30.0,-3.767106139433549e-15,-3.767106139433506e-15,-1.3739892170988193e-12,1.2740719496004889e-14,1.2740719496001435e-14,1.5183678094645846e-13,-6.27618209451658e-16,-6.276182094514883e-16,-8.200719970868929e-15,1.3739995454443055e-12,1.5290212527867126e-13,8.248613051554722e-15,-6.27618209451658e-16,-6.276182094514883e-16,-9.806650000000008,9.806650000000008,5.239957520628004,188.6620879884263,4.4583649809747105e-18
