time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
7.747747747747748,4.327133306657971,4.327133306657972,12.042479131508692,-0.4394329563803679,-0.43943295638036756,-2.923573285754181,-0.12411752660978947,-0.12411752660978952,10.745365324743107,13.508170132409502,2.9889364090523083,10.746799172727808,-0.12411752660978947,-0.12411752660978952,0.9387153247431065,0.9550111553020362,5.284705918147251,197.2961592614552,0.005554437800734562
7.777777777777778,4.321933439779654,4.321933439779654,12.007397450421408,-0.4409204905518719,-0.44092049055187155,-2.9125592080887297,-0.12372836227962314,-0.12372836227962318,10.752576024814385,13.473551076129276,2.978588391670964,10.753999840271936,-0.12372836227962314,-0.12372836227962318,0.9459260248143856,0.961990319386756,5.284641993430511,197.28354558527894,0.005558513524962447
7.807807807807808,4.316733572901336,4.316733572901337,11.972315769334125,-0.44240802472337587,-0.44240802472337554,-2.901545130423278,-0.1233391979494568,-0.12333919794945686,10.759786724885664,13.438932019849048,2.9682403742896195,10.761200507816062,-0.1233391979494568,-0.12333919794945686,0.9531367248856646,0.968969483471476,5.2845780687137704,197.27093190910267,0.005562589249190333
7.837837837837838,4.3114227033239665,4.311422703323967,11.938092750093817,-0.4438655611879362,-0.44386556118793585,-2.8900177652282317,-0.1229387314083993,-0.12293873140839935,10.766356234264551,13.405045155472996,2.9574237273697093,10.767760075405254,-0.1229387314083993,-0.12293873140839935,0.9597062342645508,0.9753357672448852,5.284513887726062,197.25827282418706,0.0055663379977690655
7.867867867867868,4.3060760662102355,4.306076066210236,11.90414641078198,-0.4453134317247035,-0.44531343172470317,-2.8783250073847606,-0.12253462304383242,-0.12253462304383247,10.772719137753665,13.371394219599397,2.946456077598483,10.7741130663423,-0.12253462304383242,-0.12253462304383247,0.966069137753666,0.9815045673624276,5.284449624162153,197.2455991075665,0.005569981387527515
7.897897897897898,4.300729429096505,4.3007294290965055,11.870200071470142,-0.4467613022614708,-0.4467613022614705,-2.8666322495412895,-0.12213051467926554,-0.1221305146792656,10.77908204124278,13.3377432837258,2.9354884278272575,10.780466057279346,-0.12213051467926554,-0.1221305146792656,0.9724320412427812,0.98767336747997,5.284385360598243,197.23292539094595,0.005573624777285964
7.927927927927928,4.295382791982774,4.2953827919827745,11.836253732158305,-0.44820917279823813,-0.4482091727982378,-2.8549394916978184,-0.12172640631469865,-0.1217264063146987,10.785444944731896,13.304092347852201,2.924520778056032,10.786819048216392,-0.12172640631469865,-0.1217264063146987,0.9787949447318962,0.9938421675975124,5.284321097034334,197.22025167432543,0.005577268167044414
7.957957957957958,4.2900361548690435,4.2900361548690435,11.802307392846467,-0.44965704333500545,-0.4496570433350051,-2.8432467338543472,-0.12132229795013177,-0.12132229795013183,10.79180784822101,13.270441411978604,2.913553128284806,10.793172039153438,-0.12132229795013177,-0.12132229795013183,0.9851578482210114,1.0000109677150548,5.284256833470423,197.20757795770487,0.0055809115568028625
7.987987987987988,4.284689517755313,4.284689517755313,11.76836105353463,-0.45110491387177276,-0.45110491387177243,-2.831553976010876,-0.1209181895855649,-0.12091818958556495,10.798170751710126,13.236790476105007,2.90258547851358,10.799525030090486,-0.1209181895855649,-0.12091818958556495,0.9915207517101265,1.0061797678325972,5.284192569906514,197.19490424108434,0.005584554946561312
8.018018018018019,4.279342880641582,4.279342880641582,11.73441471422279,-0.45255278440854013,-0.4525527844085398,-2.8198612181674045,-0.120514081220998,-0.12051408122099806,10.804533655199242,13.203139540231408,2.891617828742354,10.805878021027532,-0.120514081220998,-0.12051408122099806,0.9978836551992419,1.0123485679501398,5.2841283063426046,197.1822305244638,0.005588198336319762
8.048048048048049,4.273996243527851,4.273996243527851,11.700468374910953,-0.45400065494530745,-0.4540006549453071,-2.8081684603239334,-0.12010997285643113,-0.12010997285643119,10.810896558688356,13.16948860435781,2.8806501789711283,10.812231011964577,-0.12010997285643113,-0.12010997285643119,1.004246558688357,1.0185173680676822,5.284064042778695,197.16955680784324,0.005591841726078211
8.078078078078079,4.268598031201463,4.268598031201463,11.666955270301308,-0.4554336695153558,-0.4554336695153554,-2.7962612367940687,-0.1197007898579276,-0.11970078985792766,10.816950375064467,13.136205706044754,2.869491701314544,10.818274968863141,-0.1197007898579276,-0.11970078985792766,1.0103003750644675,1.02438744206951,5.283999672157928,197.15686446511643,0.005595327150550499
8.108108108108109,4.263108662685264,4.263108662685264,11.634207882839725,-0.45684042702794725,-0.4568404270279469,-2.783974957632439,-0.11928263773897793,-0.11928263773897799,10.822457897938522,13.103573292722418,2.8579959464652323,10.823772726065785,-0.11928263773897793,-0.11928263773897799,1.0158078979385228,1.0297295350296094,5.283935112320388,197.14413920182963,0.005598533380563524
8.138138138138139,4.257619294169065,4.257619294169065,11.601460495378143,-0.45824718454053875,-0.4582471845405384,-2.771688678470809,-0.11886448562002827,-0.11886448562002831,10.827965420812578,13.070940879400084,2.8465001916159207,10.82927048326843,-0.11886448562002827,-0.11886448562002831,1.0213154208125783,1.0350716279897088,5.283870552482848,197.13141393854283,0.005601739610576549
8.168168168168169,4.252129925652866,4.252129925652866,11.56871310791656,-0.4596539420531302,-0.45965394205312987,-2.759402399309179,-0.1184463335010786,-0.11844633350107864,10.833472943686633,13.03830846607775,2.835004436766609,10.834768240471075,-0.1184463335010786,-0.11844633350107864,1.0268229436866336,1.040413720949808,5.283805992645308,197.11868867525607,0.005604945840589575
8.198198198198199,4.246640557136668,4.246640557136668,11.535965720454978,-0.4610606995657217,-0.4610606995657214,-2.74711612014755,-0.11802818138212892,-0.11802818138212896,10.838980466560688,13.005676052755415,2.8235086819172976,10.840265997673718,-0.11802818138212892,-0.11802818138212896,1.0323304665606892,1.0457558139099075,5.283741432807768,197.10596341196927,0.0056081520706026
8.228228228228229,4.241151188620469,4.241151188620469,11.503218332993395,-0.4624674570783132,-0.4624674570783128,-2.73482984098592,-0.11761002926317925,-0.1176100292631793,10.844487989434745,12.97304363943308,2.812012927067986,10.845763754876362,-0.11761002926317925,-0.1176100292631793,1.0378379894347445,1.0510979068700068,5.283676872970228,197.0932381486825,0.005611358300615626
8.258258258258259,4.23566182010427,4.23566182010427,11.470470945531812,-0.46387421459090467,-0.46387421459090433,-2.72254356182429,-0.11719187714422957,-0.11719187714422963,10.8499955123088,12.940411226110745,2.8005171722186746,10.851261512079006,-0.11719187714422957,-0.11719187714422963,1.0433455123088,1.0564399998301062,5.283612313132688,197.0805128853957,0.005614564530628651
8.288288288288289,4.230172451588071,4.230172451588071,11.43772355807023,-0.46528097210349617,-0.4652809721034958,-2.7102572826626603,-0.11677372502527991,-0.11677372502527995,10.855503035182855,12.907778812788411,2.789021417369363,10.856759269281651,-0.11677372502527991,-0.11677372502527995,1.0488530351828553,1.0617820927902053,5.2835477532951485,197.06778762210894,0.005617770760641676
8.318318318318319,4.224683083071873,4.224683083071873,11.404976170608647,-0.4666877296160877,-0.4666877296160873,-2.6979710035010305,-0.11635557290633024,-0.11635557290633028,10.86101055805691,12.875146399466075,2.7775256625200515,10.862257026484295,-0.11635557290633024,-0.11635557290633028,1.0543605580569109,1.0671241857503047,5.2834831934576085,197.05506235882214,0.005620976990654701
8.348348348348349,4.219059819471351,4.219059819471351,11.373440657193354,-0.46805344572356095,-0.46805344572356056,-2.685193833389852,-0.11592478585609695,-0.11592478585609699,10.86569110781242,12.843539362067629,2.7656091373594682,10.866927977689398,-0.11592478585609695,-0.11592478585609699,1.0590411078124216,1.0716609790939806,5.283418388638267,197.04229551011457,0.005623759687023648
8.378378378378379,4.213431898650506,4.213431898650506,11.341947295918803,-0.4694177343038997,-0.4694177343038993,-2.6723995888108636,-0.11549355932999293,-0.11549355932999297,10.870342893285548,12.81196798991871,2.7536779767097976,10.87157017042502,-0.11549355932999293,-0.11549355932999297,1.0636928932855483,1.0761697620162156,5.283353575297819,197.02952721495757,0.005626527651787583
8.408408408408409,4.20780397782966,4.20780397782966,11.310453934644253,-0.4707820228842385,-0.4707820228842381,-2.6596053442318746,-0.11506233280388892,-0.11506233280388894,10.874994678758675,12.78039661776979,2.741746816060127,10.876212363160644,-0.11506233280388892,-0.11506233280388894,1.0683446787586748,1.0806785449384506,5.283288761957372,197.01675891980057,0.0056292956165515185
8.438438438438439,4.202176057008815,4.202176057008815,11.2789605733697,-0.47214631146457725,-0.47214631146457686,-2.646811099652886,-0.1146311062777849,-0.11463110627778493,10.8796464642318,12.748825245620871,2.729815655410456,10.880854555896267,-0.1146311062777849,-0.11463110627778493,1.0729964642318015,1.0851873278606854,5.283223948616924,197.00399062464356,0.005632063581315454
8.468468468468469,4.196548136187969,4.19654813618797,11.247467212095149,-0.473510600044916,-0.47351060004491563,-2.6340168550738974,-0.11419987975168087,-0.11419987975168092,10.884298249704928,12.717253873471952,2.7178844947607854,10.88549674863189,-0.11419987975168087,-0.11419987975168092,1.077648249704928,1.0896961107829204,5.283159135276477,196.9912223294866,0.005634831546079389
8.498498498498499,4.1909202153671234,4.190920215367124,11.215973850820598,-0.4748748886252548,-0.4748748886252544,-2.6212226104949083,-0.11376865322557686,-0.11376865322557689,10.888950035178054,12.685682501323033,2.705953334111115,10.890138941367512,-0.11376865322557686,-0.11376865322557689,1.0823000351780547,1.0942048937051554,5.283094321936028,196.9784540343296,0.005637599510843324
8.528528528528529,4.1852922945462785,4.185292294546279,11.184480489546047,-0.47623917720559356,-0.47623917720559317,-2.6084283659159198,-0.11333742669947285,-0.11333742669947287,10.893601820651181,12.654111129174114,2.694022173461444,10.894781134103136,-0.11333742669947285,-0.11333742669947287,1.0869518206511815,1.0987136766273904,5.283029508595581,196.96568573917259,0.00564036747560726
8.558558558558559,4.179664373725433,4.1796643737254335,11.152987128271494,-0.4776034657859323,-0.47760346578593194,-2.595634121336931,-0.11290620017336882,-0.11290620017336886,10.898253606124307,12.622539757025192,2.682091012811773,10.89942332683876,-0.11290620017336882,-0.11290620017336886,1.091603606124308,1.1032224595496254,5.282964695255133,196.95291744401558,0.005643135440371195
8.588588588588589,4.173959742830922,4.173959742830923,11.122236945645529,-0.4789427688906143,-0.47894276889061393,-2.582598297590784,-0.11246809444967666,-0.11246809444967669,10.902420648685599,12.59159460686499,2.6699643157356316,10.903580889841571,-0.11246809444967666,-0.11246809444967669,1.0957706486855998,1.1072567009926468,5.282899761394402,196.94012939443303,0.005645654637367685
8.618618618618619,4.168197579381163,4.168197579381164,11.092044147006003,-0.4802633328885537,-0.48026333288855333,-2.569381289469268,-0.11202482932779337,-0.1120248293277934,10.906224134063015,12.561119123196326,2.657690966339637,10.907374980544775,-0.11202482932779337,-0.1120248293277934,1.0995741340630156,1.110935036326258,5.282834737143458,196.92732652903132,0.00564798725853859
8.64864864864865,4.162435415931404,4.162435415931404,11.061851348366478,-0.48158389688649306,-0.4815838968864927,-2.556164281347752,-0.11158156420591009,-0.11158156420591012,10.91002761944043,12.530643639527659,2.6454176169436425,10.911169071247977,-0.11158156420591009,-0.11158156420591012,1.1033776194404314,1.1146133716598692,5.282769712892513,196.9145236636296,0.005650319879709495
8.67867867867868,4.156673252481645,4.156673252481645,11.03165854972695,-0.48290446088443245,-0.4829044608844321,-2.542947273226236,-0.11113829908402681,-0.11113829908402684,10.913831104817847,12.500168155858994,2.6331442675476477,10.914963161951182,-0.11113829908402681,-0.11113829908402684,1.1071811048178473,1.1182917069934804,5.2827046886415685,196.9017207982279,0.0056526525008804
8.70870870870871,4.150911089031886,4.150911089031886,11.001465751087425,-0.48422502488237185,-0.48422502488237146,-2.5297302651047207,-0.11069503396214353,-0.11069503396214356,10.917634590195263,12.469692672190329,2.6208709181516534,10.918757252654386,-0.11069503396214353,-0.11069503396214356,1.1109845901952629,1.1219700423270915,5.282639664390625,196.8889179328262,0.005654985122051305
8.73873873873874,4.145148925582126,4.145148925582126,10.9712729524479,-0.48554558888031124,-0.48554558888031085,-2.5165132569832047,-0.11025176884026025,-0.11025176884026028,10.921438075572679,12.439217188521663,2.6085975687556586,10.92255134335759,-0.11025176884026025,-0.11025176884026028,1.1147880755726787,1.1256483776607025,5.28257464013968,196.87611506742448,0.005657317743222211
8.76876876876877,4.139386762132367,4.139386762132367,10.941080153808372,-0.4868661528782506,-0.48686615287825025,-2.5032962488616888,-0.10980850371837696,-0.10980850371837698,10.925241560950093,12.408741704852998,2.5963242193596643,10.926345434060794,-0.10980850371837696,-0.10980850371837698,1.1185915609500945,1.1293267129943136,5.282509615888736,196.86331220202277,0.005659650364393115
8.7987987987988,4.133624598682608,4.133624598682608,10.910887355168846,-0.48818671687619,-0.48818671687618964,-2.490079240740173,-0.10936523859649368,-0.1093652385964937,10.92904504632751,12.378266221184333,2.5840508699636695,10.930139524763996,-0.10936523859649368,-0.1093652385964937,1.1223950463275103,1.1330050483279248,5.282444591637791,196.85050933662103,0.0056619829855640205
8.82882882882883,4.12783952710809,4.12783952710809,10.880930786327557,-0.48949936195826765,-0.4894993619582673,-2.476802463049748,-0.10892004167098229,-0.10892004167098232,10.932701516479314,12.34798897632998,2.571733557476623,10.933786639436546,-0.10892004167098229,-0.10892004167098232,1.1260515164793141,1.1365389141491764,5.282379537583503,196.83770184091244,0.0056642400086511675
8.85885885885886,4.121947550951364,4.121947550951364,10.852076623211373,-0.49077505209965744,-0.4907750520996571,-2.463246760704414,-0.10846582966187308,-0.10846582966187311,10.935671915578261,12.318636845942416,2.5592110838980004,10.93674786596604,-0.10846582966187308,-0.10846582966187311,1.1290219155782617,1.1393985889127491,5.282314344446942,196.82487273710504,0.005666144240680776
8.88888888888889,4.116055574794638,4.116055574794639,10.82322246009519,-0.49205074224104717,-0.49205074224104683,-2.4496910583590794,-0.10801161765276387,-0.10801161765276389,10.938642314677208,12.289284715554853,2.5466886103193773,10.939709092495535,-0.10801161765276387,-0.10801161765276389,1.1319923146772093,1.142258263676322,5.28224915131038,196.81204363329763,0.005668048472710385
8.91891891891892,4.110163598637913,4.110163598637913,10.794368296979005,-0.49332643238243695,-0.4933264323824366,-2.4361353560137453,-0.10755740564365467,-0.10755740564365468,10.941612713776156,12.25993258516729,2.5341661367407546,10.94267031902503,-0.10755740564365467,-0.10755740564365468,1.134962713776157,1.1451179384398948,5.28218395817382,196.79921452949026,0.0056699527047399945
8.94894894894895,4.104271622481186,4.104271622481187,10.765514133862823,-0.4946021225238267,-0.49460212252382635,-2.422579653668411,-0.10710319363454544,-0.10710319363454546,10.944583112875105,12.230580454779728,2.521643663162132,10.945631545554527,-0.10710319363454544,-0.10710319363454546,1.1379331128751047,1.1479776132034678,5.282118765037259,196.78638542568285,0.005671856936769603
8.97897897897898,4.098379646324461,4.098379646324461,10.736659970746638,-0.49587781266521647,-0.49587781266521613,-2.409023951323077,-0.10664898162543623,-0.10664898162543625,10.947553511974052,12.201228324392165,2.5091211895835093,10.948592772084021,-0.10664898162543623,-0.10664898162543625,1.1409035119740523,1.1508372879670408,5.282053571900698,196.77355632187545,0.005673761168799212
9.00900900900901,4.092487670167735,4.092487670167736,10.707805807630454,-0.4971535028066062,-0.49715350280660586,-2.395468248977743,-0.10619476961632703,-0.10619476961632704,10.950523911072999,12.171876194004602,2.496598716004886,10.951553998613516,-0.10619476961632703,-0.10619476961632704,1.1438739110729998,1.1536969627306135,5.281988378764137,196.76072721806804,0.0056756654008288205
9.03903903903904,4.0865956940110095,4.0865956940110095,10.678951644514271,-0.4984291929479959,-0.4984291929479956,-2.381912546632409,-0.10574055760721782,-0.10574055760721782,10.953494310171948,12.142524063617039,2.4840762424262635,10.95451522514301,-0.10574055760721782,-0.10574055760721782,1.1468443101719477,1.1565566374941865,5.2819231856275755,196.74789811426066,0.00567756963285843
9.06906906906907,4.080703717854283,4.080703717854284,10.650097481398086,-0.4997048830893857,-0.4997048830893854,-2.368356844287075,-0.10528634559810861,-0.10528634559810861,10.956464709270895,12.113171933229475,2.4715537688476408,10.957476451672505,-0.10528634559810861,-0.10528634559810861,1.1498147092708952,1.1594163122577592,5.281857992491014,196.73506901045326,0.005679473864888039
9.0990990990991,4.074713838943401,4.074713838943402,10.622312736849407,-0.5009446924626607,-0.5009446924626604,-2.3546006750977955,-0.10482446304766414,-0.10482446304766414,10.958801636573078,12.08471369293819,2.4589087168655572,10.959804397760527,-0.10482446304766414,-0.10482446304766414,1.152151636573078,1.1616517447873116,5.281792699473118,196.72222575324915,0.005681051710878559
9.12912912912913,4.068696589370067,4.068696589370067,10.594826969534655,-0.5021744706534519,-0.5021744706534516,-2.3407884614145105,-0.10436043604480337,-0.10436043604480338,10.960961464233154,12.056505357405001,2.446229395652399,10.96195529770362,-0.10436043604480337,-0.10436043604480338,1.1543114642331544,1.1637126579826216,5.281727378531406,196.70937853918144,0.005682538309159225
9.15915915915916,4.062679339796731,4.062679339796732,10.5673412022199,-0.5034042488442432,-0.5034042488442428,-2.326976247731225,-0.1038964090419426,-0.10389640904194261,10.96312129189323,12.028297021871813,2.433550074439241,10.964106197646712,-0.1038964090419426,-0.10389640904194261,1.156471291893231,1.1657735711779313,5.2816620575896955,196.69653132511377,0.005684024907439892
9.18918918918919,4.056662090223397,4.056662090223397,10.539855434905148,-0.5046340270350345,-0.504634027035034,-2.3131640340479396,-0.10343238203908182,-0.10343238203908185,10.965281119553307,12.000088686338625,2.4208707532260827,10.966257097589805,-0.10343238203908182,-0.10343238203908185,1.1586311195533074,1.1678344843732413,5.281596736647984,196.68368411104606,0.005685511505720558
9.21921921921922,4.050644840650062,4.050644840650063,10.512369667590395,-0.5058638052258257,-0.5058638052258253,-2.2993518203646546,-0.10296835503622105,-0.10296835503622108,10.967440947213383,11.971880350805439,2.4081914320129245,10.968407997532898,-0.10296835503622105,-0.10296835503622108,1.160790947213384,1.1698953975685513,5.281531415706273,196.67083689697836,0.005686998104001225
9.24924924924925,4.044627591076727,4.044627591076727,10.484883900275642,-0.5070935834166169,-0.5070935834166166,-2.285539606681369,-0.10250432803336028,-0.1025043280333603,10.96960077487346,11.94367201527225,2.3955121107997663,10.970558897475991,-0.10250432803336028,-0.1025043280333603,1.1629507748734602,1.171956310763861,5.281466094764562,196.65798968291068,0.005688484702281891
9.27927927927928,4.038610341503392,4.038610341503393,10.45739813296089,-0.5083233616074082,-0.5083233616074078,-2.2717273929980837,-0.1020403010304995,-0.10204030103049955,10.971760602533536,11.915463679739062,2.382832789586608,10.972709797419084,-0.1020403010304995,-0.10204030103049955,1.1651106025335367,1.174017223959171,5.281400773822851,196.64514246884298,0.005689971300562559
9.30930930930931,4.032593091930058,4.032593091930058,10.429912365646135,-0.5095531397981995,-0.509553139798199,-2.2579151793147982,-0.10157627402763873,-0.10157627402763877,10.973920430193612,11.887255344205874,2.37015346837345,10.974860697362177,-0.10157627402763873,-0.10157627402763877,1.1672704301936132,1.176078137154481,5.28133545288114,196.63229525477527,0.005691457898843225
9.33933933933934,4.026529209941383,4.026529209941383,10.402963935010684,-0.5107648134087872,-0.5107648134087868,-2.244034582119985,-0.10110889898594509,-0.10110889898594515,10.975778145355454,11.859494496827526,2.3574486639916223,10.976709587668584,-0.10110889898594509,-0.10110889898594515,1.1691281453554538,1.1778407186688136,5.281270097917142,196.61944407728936,0.005692788531335354
9.36936936936937,4.020391324337061,4.020391324337061,10.376868234322815,-0.5119477558377477,-0.5119477558377472,-2.2300454632655726,-0.10063621075219063,-0.10063621075219069,10.97715642111792,11.832443793694901,2.3447034189290807,10.978079201812422,-0.10063621075219063,-0.10063621075219069,1.1705064211179201,1.1791298607763778,5.281204688961256,196.606586610031,0.0056938716529021955
9.3993993993994,4.014253438732738,4.014253438732739,10.350772533634947,-0.5131306982667081,-0.5131306982667078,-2.2160563444111605,-0.10016352251843616,-0.10016352251843622,10.978534696880386,11.805393090562276,2.3319581738665387,10.979448815956262,-0.10016352251843616,-0.10016352251843622,1.1718846968803867,1.180419002883942,5.28113928000537,196.59372914277267,0.005694954774469037
9.42942942942943,4.008115553128416,4.008115553128417,10.32467683294708,-0.5143136406956685,-0.5143136406956682,-2.202067225556748,-0.09969083428468169,-0.09969083428468174,10.979912972642852,11.778342387429651,2.319212928803997,10.9808184301001,-0.09969083428468169,-0.09969083428468174,1.173262972642853,1.1817081449915063,5.281073871049483,196.58087167551435,0.0056960378960358785
9.45945945945946,4.001977667524094,4.001977667524094,10.298581132259212,-0.5154965831246291,-0.5154965831246286,-2.188078106702336,-0.09921814605092721,-0.09921814605092727,10.981291248405318,11.751291684297026,2.306467683741455,10.98218804424394,-0.09921814605092721,-0.09921814605092727,1.1746412484053195,1.1829972870990706,5.281008462093597,196.56801420825602,0.00569712101760272
9.48948948948949,3.9958397819197717,3.995839781919772,10.272485431571344,-0.5166795255535895,-0.5166795255535891,-2.1740889878479237,-0.09874545781717275,-0.09874545781717281,10.982669524167786,11.724240981164401,2.2937224386789135,10.98355765838778,-0.09874545781717275,-0.09874545781717281,1.1760195241677858,1.1842864292066348,5.280943053137711,196.5551567409977,0.005698204139169561
9.51951951951952,3.989701896315449,3.98970189631545,10.246389730883477,-0.51786246798255,-0.5178624679825496,-2.160099868993511,-0.09827276958341828,-0.09827276958341834,10.984047799930252,11.697190278031776,2.280977193616372,10.98492727253162,-0.09827276958341828,-0.09827276958341834,1.1773977999302523,1.185575571314199,5.280877644181825,196.54229927373936,0.005699287260736403
9.54954954954955,3.983564010711127,3.9835640107111274,10.220294030195609,-0.5190454104115104,-0.5190454104115101,-2.146110750139099,-0.09780008134966381,-0.09780008134966386,10.985426075692718,11.670139574899153,2.26823194855383,10.986296886675458,-0.09780008134966381,-0.09780008134966386,1.1787760756927186,1.1868647134217631,5.2808122352259375,196.52944180648103,0.0057003703823032435
9.57957957957958,3.9774261251068044,3.9774261251068053,10.19419832950774,-0.5202283528404709,-0.5202283528404705,-2.1321216312846865,-0.09732739311590935,-0.0973273931159094,10.986804351455184,11.643088871766528,2.255486703491288,10.987666500819298,-0.09732739311590935,-0.0973273931159094,1.180154351455185,1.1881538555293274,5.280746826270051,196.51658433922267,0.005701453503870085
9.60960960960961,3.9711733015126787,3.971173301512679,10.169494766762407,-0.5213640515929459,-0.5213640515929455,-2.118032880047161,-0.09684726347989155,-0.0968472634798916,10.987441887653514,11.617193707501944,2.2427644372983164,10.988295658658076,-0.09684726347989155,-0.0968472634798916,1.180791887653515,1.1887103745259897,5.280681367919648,196.50372416931333,0.005702153453448513
9.63963963963964,3.9649195038677916,3.964919503867792,10.144803001796248,-0.5224993499752811,-0.5224993499752808,-2.1039432844674053,-0.09636707078114269,-0.09636707078114275,10.98807314639791,11.591308335939631,2.230042365841528,10.988918541443423,-0.09636707078114269,-0.09636707078114275,1.1814231463979115,1.1892606848522205,5.280615909150646,196.49086397650012,0.005702850155806699
9.66966966966967,3.9586657062229045,3.958665706222905,10.120111236830088,-0.5236346483576164,-0.5236346483576161,-2.0898536888876498,-0.09588687808239385,-0.0958868780823939,10.988704405142308,11.565422964377317,2.217320294384739,10.98954142422877,-0.09588687808239385,-0.0958868780823939,1.182054405142308,1.1898109951784515,5.280550450381645,196.47800378368694,0.005703546858164886
9.6996996996997,3.9524119085780174,3.952411908578018,10.095419471863929,-0.5247699467399517,-0.5247699467399514,-2.0757640933078947,-0.09540668538364501,-0.09540668538364507,10.989335663886704,11.539537592815005,2.20459822292795,10.990164307014117,-0.09540668538364501,-0.09540668538364507,1.1826856638867047,1.1903613055046822,5.280484991612644,196.46514359087377,0.005704243560523072
9.72972972972973,3.9461581109331303,3.9461581109331307,10.070727706897769,-0.525905245122287,-0.5259052451222866,-2.061674497728139,-0.09492649268489615,-0.09492649268489621,10.989966922631101,11.513652221252693,2.1918761514711615,10.990787189799462,-0.09492649268489615,-0.09492649268489621,1.1833169226311013,1.1909116158309132,5.280419532843642,196.45228339806056,0.005704940262881259
9.75975975975976,3.939904313288243,3.939904313288243,10.04603594193161,-0.5270405435046223,-0.5270405435046219,-2.0475849021483836,-0.09444629998614731,-0.09444629998614737,10.990598181375498,11.48776684969038,2.179154080014373,10.99141007258481,-0.09444629998614731,-0.09444629998614737,1.1839481813754977,1.191461926157144,5.2803540740746415,196.43942320524738,0.005705636965239445
9.78978978978979,3.933650515643356,3.933650515643356,10.02134417696545,-0.5281758418869575,-0.5281758418869572,-2.033495306568628,-0.09396610728739847,-0.09396610728739853,10.991229440119893,11.461881478128069,2.166432008557584,10.992032955370156,-0.09396610728739847,-0.09396610728739853,1.1845794401198944,1.192012236483375,5.28028861530564,196.4265630124342,0.005706333667597632
9.81981981981982,3.927396717998469,3.927396717998469,9.996652411999289,-0.5293111402692928,-0.5293111402692925,-2.0194057109888726,-0.09348591458864962,-0.09348591458864967,10.99186069886429,11.435996106565755,2.1537099371007953,10.992655838155503,-0.09348591458864962,-0.09348591458864967,1.185210698864291,1.1925625468096057,5.280223156536638,196.413702819621,0.005707030369955818
9.84984984984985,3.9210766260616334,3.9210766260616334,9.972802113822633,-0.5304175986898301,-0.5304175986898297,-2.005299574344482,-0.09300192570622744,-0.09300192570622749,10.992069512164377,11.410807244690279,2.1410535361653285,10.992856456513646,-0.09300192570622744,-0.09300192570622749,1.1854195121643774,1.1926945379068516,5.280157689742393,196.4008452667224,0.005707508100399942
9.87987987987988,3.9147117154485507,3.9147117154485507,9.94952069460226,-0.5315045596714051,-0.5315045596714048,-1.9911822550085072,-0.09251537038977257,-0.09251537038977263,10.991992728544366,11.386089262603084,2.1284415322020225,10.992771600329455,-0.09251537038977257,-0.09251537038977263,1.185342728544367,1.192543721638023,5.280092217522629,196.3879894985548,0.005707837793493713
9.90990990990991,3.908346804835468,3.908346804835468,9.926239275381887,-0.5325915206529802,-0.5325915206529799,-1.9770649356725323,-0.09202881507331771,-0.09202881507331777,10.991915944924356,11.36137128051589,2.115829528238717,10.992686744145264,-0.09202881507331771,-0.09202881507331777,1.1852659449243563,1.1923929053691946,5.280026745302866,196.37513373038718,0.005708167486587485
9.93993993993994,3.901981894222385,3.901981894222385,9.902957856161514,-0.5336784816345553,-0.533678481634555,-1.9629476163365573,-0.09154225975686285,-0.09154225975686289,10.991839161304345,11.336653298428695,2.1032175242754114,10.992601887961072,-0.09154225975686285,-0.09154225975686289,1.1851891613043457,1.1922420891003662,5.279961273083103,196.36227796221957,0.005708497179681256
9.96996996996997,3.8956169836093024,3.8956169836093024,9.87967643694114,-0.5347654426161305,-0.5347654426161301,-1.9488302970005826,-0.09105570444040799,-0.09105570444040803,10.991762377684335,11.3119353163415,2.090605520312106,10.992517031776881,-0.09105570444040799,-0.09105570444040803,1.185112377684335,1.1920912728315376,5.279895800863339,196.34942219405193,0.005708826872775027
10.0,3.88925207299622,3.88925207299622,9.856395017720766,-0.5358524035977056,-0.5358524035977053,-1.9347129776646077,-0.09056914912395313,-0.09056914912395317,10.991685594064323,11.287217334254308,2.0779935163488,10.99243217559269,-0.09056914912395313,-0.09056914912395317,1.1850355940643247,1.1919404565627092,5.279830328643576,196.3365664258843,0.005709156565868798
10.03003003003003,3.8828871623831374,3.8828871623831374,9.833113598500393,-0.5369393645792806,-0.5369393645792803,-1.9205956583286328,-0.09008259380749827,-0.0900825938074983,10.991608810444314,11.262499352167113,2.0653815123854944,10.992347319408498,-0.09008259380749827,-0.0900825938074983,1.184958810444314,1.1917896402938808,5.279764856423813,196.3237106577167,0.00570948625896257
10.06006006006006,3.8765222517700546,3.8765222517700546,9.80983217928002,-0.5380263255608557,-0.5380263255608554,-1.906478338992658,-0.0895960384910434,-0.08959603849104344,10.991532026824302,11.237781370079919,2.052769508422189,10.992262463224307,-0.0895960384910434,-0.08959603849104344,1.1848820268243034,1.1916388240250522,5.279699384204049,196.3108548895491,0.005709815952056341
